image_name,label
churros/1061830,churros
churros/1064042,churros
churros/1074903,churros
churros/1085259,churros
churros/1097261,churros
churros/1099137,churros
churros/1105308,churros
churros/1121931,churros
churros/1130533,churros
churros/1142581,churros
churros/1148015,churros
churros/1157589,churros
churros/1162376,churros
churros/1168179,churros
churros/1173613,churros
churros/1183750,churros
churros/1213663,churros
churros/1214695,churros
churros/1235914,churros
churros/1239292,churros
churros/1251291,churros
churros/125886,churros
churros/127590,churros
churros/1286743,churros
churros/1294048,churros
churros/1348657,churros
churros/137086,churros
churros/1420399,churros
churros/1501410,churros
churros/1502733,churros
churros/1503591,churros
churros/1560770,churros
churros/1562038,churros
churros/1564939,churros
churros/1572415,churros
churros/1630055,churros
churros/1634185,churros
churros/1673820,churros
churros/1681026,churros
churros/1683636,churros
churros/1683772,churros
churros/1688402,churros
churros/1709019,churros
churros/1728462,churros
churros/1730900,churros
churros/1731067,churros
churros/1736177,churros
churros/1737797,churros
churros/1751757,churros
churros/1766438,churros
churros/1797535,churros
churros/1816647,churros
churros/1840475,churros
churros/1855779,churros
churros/1859877,churros
churros/1881699,churros
churros/1904318,churros
churros/1931612,churros
churros/1939241,churros
churros/1975148,churros
churros/1980483,churros
churros/199032,churros
churros/2015378,churros
churros/2031930,churros
churros/2037510,churros
churros/2041073,churros
churros/2055280,churros
churros/2059542,churros
churros/2074713,churros
churros/2112924,churros
churros/2146131,churros
churros/2149879,churros
churros/2157712,churros
churros/2186665,churros
churros/2188772,churros
churros/2236356,churros
churros/2255673,churros
churros/2261310,churros
churros/2264940,churros
churros/2270485,churros
churros/2297235,churros
churros/230131,churros
churros/2307498,churros
churros/2315601,churros
churros/2360308,churros
churros/2371997,churros
churros/2376955,churros
churros/238429,churros
churros/2399421,churros
churros/2403548,churros
churros/2410744,churros
churros/245301,churros
churros/2484407,churros
churros/2489040,churros
churros/2509088,churros
churros/2522264,churros
churros/2526456,churros
churros/2537428,churros
churros/254472,churros
churros/2545695,churros
churros/2546790,churros
churros/255168,churros
